DataSplit,Close,Close_lag,Close_MA7,Volume_lag,Dow_lag,Exch_lag,ex_Diff
0,1981.32,1970.37,1971.844286,379537,17556.41016,1142.6,-0.0078
0,2015.93,1981.32,1972.951429,387318,17721.25,1143.9,0.0011
0,2014.71,2015.93,1978.231429,473519,17926.42969,1153.7,0.0065
0,2009.1,2014.71,1985.655714,317709,17897.46094,1147,-0.0059
0,2011.36,2009.1,1991.052857,339248,18004.16016,1144.3,-0.0024
0,2005.83,2011.36,1996.405714,401236,18053.59961,1129,-0.0134
0,2022.1,2005.83,2001.231429,423964,18096.26953,1133.7,0.0042
0,2015.49,2022.1,2008.621429,392096,17982.51953,1141.4,0.0067
0,2014.55,2015.49,2013.502857,480470,18003.75,1150,0.0075
0,2019.63,2014.55,2013.305714,397674,17977.24023,1151.2,0.0011
0,2015.4,2019.63,2014.008571,509281,17990.32031,1147.9,-0.0029
0,2000.93,2015.4,2014.908571,412802,18041.55078,1149,0.001
0,1994.15,2000.93,2013.418571,341142,17830.75977,1137.6,-0.0099
0,1978.15,1994.15,2011.75,401063,17773.64063,1144.8,0.0064
0,1986.41,1978.15,2005.471429,328194,17891.16016,1137.1,-0.0068
0,1976.71,1986.41,2001.317143,310492,17750.91016,1151.9,0.013
0,1967.81,1976.71,1995.911429,352695,17651.25977,1167.1,0.0132
0,1982.5,1967.81,1988.508571,342189,17705.91016,1175.6,0.0054
0,1980.1,1982.5,1983.808571,369085,17928.34961,1170.9,-0.004
0,1977.49,1980.1,1980.832857,398532,17711.11914,1165.6,-0.0046
0,1966.99,1977.49,1978.452857,462882,17720.5,1170.4,0.0041
0,1967.91,1966.99,1976.858571,509123,17535.32031,1176.8,0.0055
0,1968.06,1967.91,1974.215714,526717,17710.71094,1178.2,0.0012
0,1956.73,1968.06,1972.98,597582,17529.98047,1177.2,-8.00E-04
0,1946.78,1956.73,1971.397143,696273,17526.61914,1189.6,0.0105
0,1947.67,1946.78,1966.294286,505920,17435.40039,1187.5,-0.0017
0,1955.25,1947.67,1961.661429,388051,17500.93945,1186.2,-0.0011
0,1937.68,1955.25,1958.484286,399513,17492.92969,1183.2,-0.0025
0,1960.51,1937.68,1954.297143,517076,17706.05078,1188.2,0.0042
0,1957.06,1960.51,1953.24,656874,17851.50977,1181.9,-0.0054
0,1969.17,1957.06,1951.668571,558263,17828.28906,1180.1,-0.0015
0,1967.13,1969.17,1953.445714,523531,17873.2207,1186.3,0.0053
0,1982.72,1983.4,1961.457143,657045,17787.19922,1189.7,-0.0031
0,1985.11,1982.72,1965.381429,502290,17789.66992,1192.4,0.0022
0,1985.84,1985.11,1972.157143,474228,17838.56055,1186.8,-0.0047
0,2011.63,1985.84,1975.775714,540858,17807.06055,1163.6,-0.0196
0,2027.08,2011.63,1983.571429,481348,17938.2793,1156.3,-0.0058
0,2024.17,2027.08,1991.844286,497934,18005.05078,1154.3,-0.0018
0,2017.63,2024.17,1999.992857,599680,17985.18945,1159.4,0.0044
0,1979.06,2017.63,2004.882857,404303,17865.33984,1171.5,0.0105
0,1972.03,1979.06,2004.36,443001,17732.48047,1172.4,8.00E-04
0,1968.83,1972.03,2002.491429,439936,17674.82031,1176.4,0.0033
0,1951.99,1968.83,2000.061429,376769,17640.16992,1169.1,-0.0061
0,1953.4,1951.99,1991.541429,438794,17733.09961,1172.7,0.003
0,1981.12,1953.4,1981.015714,485269,17675.16016,1170.5,-0.0019
0,1982.7,1981.12,1974.865714,391345,17804.86914,1159.9,-0.009
0,1992.58,1982.7,1969.875714,557437,17829.73047,1153.6,-0.0055
0,1986.71,1992.58,1971.807143,407434,17780.83008,1149.3,-0.0037
0,1925.24,1986.71,1973.904286,455389,18011.07031,1141.8,-0.0066
0,1926.85,1925.24,1967.677143,750546,17400.75,1172,0.0265
0,1936.22,1926.85,1964.085714,394266,17140.24023,1180.6,0.0073
0,1956.36,1936.22,1961.631429,373459,17409.7207,1167.1,-0.0114
0,1970.35,1956.36,1958.094286,451186,17694.67969,1154.3,-0.0109
0,1987.32,1970.35,1956.33,349862,17929.99023,1152.4,-0.0017
0,1995.3,1987.32,1955.578571,448128,17949.36914,1150,-0.002
0,1953.12,1989.85,1966.035714,405487,17840.61914,1159.1,0.006
0,1974.08,1953.12,1969.788571,457438,17918.61914,1159.5,3.00E-04
0,1963.1,1974.08,1975.197143,378755,17895.88086,1158.3,-0.001
0,1988.54,1963.1,1976.16,356526,18146.74023,1149.8,-0.0073
0,1991.23,1988.54,1978.758571,337763,18226.92969,1151,0.001
0,2005.55,1991.23,1979.317143,432650,18347.66992,1143.6,-0.0064
0,2008.77,2005.55,1980.781429,357643,18372.11914,1145.9,0.0019
0,2017.26,2008.77,1983.484286,340227,18506.41016,1132.6,-0.0116
0,2021.11,2017.26,1992.647143,477808,18516.55078,1138.6,0.0053
0,2016.89,2021.11,1999.365714,380091,18533.05078,1135.2,-0.003
0,2015.46,2016.89,2007.05,380797,18559.00977,1141.3,0.0053
0,2012.22,2015.46,2010.895714,316335,18595.0293,1143.3,0.0017
0,2010.34,2012.22,2013.894286,391049,18517.23047,1138,-0.0046
0,2012.32,2010.34,2014.578571,320954,18570.84961,1136.4,-0.0015
0,2027.34,2012.32,2015.085714,350230,18493.06055,1142.4,0.0054
0,2025.05,2027.34,2016.525714,338607,18473.75,1137.8,-0.0041
0,2021.1,2025.05,2017.088571,411661,18472.16992,1131.6,-0.0054
0,2016.19,2021.1,2017.69,350881,18456.34961,1124.6,-0.0062
0,2029.61,2016.19,2017.794286,366385,18432.24023,1112.2,-0.011
0,2019.03,2029.61,2020.278571,369588,18404.50977,1108.4,-0.0034
0,1994.79,2019.03,2021.52,409940,18313.76953,1111.8,0.003
0,2000.03,1994.79,2019.015714,485853,18355,1117,0.0047
0,2017.94,2000.03,2015.114286,326514,18352.05078,1113.9,-0.0027
0,2031.12,2017.94,2014.098571,289293,18543.5293,1115.3,0.0012
0,2043.78,2031.12,2015.53,270484,18529.28906,1107.6,-0.0069
0,2044.64,2043.78,2019.471429,436716,18533.05078,1103.1,-0.0041
0,2048.8,2044.64,2021.618571,331091,18495.66016,1096.4,-0.006
0,2050.47,2048.8,2025.871429,346081,18613.51953,1097.9,0.0013
0,2047.76,2050.47,2033.825714,376489,18576.4707,1103.5,0.0051
0,2043.75,2047.76,2040.644286,374872,18552.01953,1095.9,-0.0019
0,2055.47,2043.75,2044.331429,391714,18573.93945,1108.1,0.0111
0,2056.24,2055.47,2047.81,353080,18597.69922,1108.1,1.00E-04
0,2042.16,2056.24,2049.59,392318,18552.57031,1115.6,0.0067
0,2049.93,2042.16,2049.235714,343502,18529.41992,1123.7,0.0073
0,2043.76,2049.93,2049.397143,360414,18547.30078,1120.6,-0.0028
0,2042.92,2043.76,2048.438571,285183,18481.48047,1121.4,7.00E-04
0,2037.5,2042.92,2047.747143,277432,18448.41016,1115.8,-0.005
0,2032.35,2037.5,2046.854286,288184,18395.40039,1122.5,0.006
0,2039.74,2032.35,2043.551429,316969,18502.99023,1120.1,-0.0022
0,2034.65,2039.74,2041.194286,378563,18454.30078,1120.2,1.00E-04
0,2032.72,2034.65,2040.121429,400952,18400.88086,1116.3,-0.0035
0,2038.31,2032.72,2037.662857,300506,18419.30078,1118.1,0.0016
0,2060.08,2038.31,2036.884286,342631,18491.96094,1116.5,-0.0015
0,2061.88,2066.53,2043.482857,462549,18538.11914,1094.6,-0.009
0,2063.73,2061.88,2047.701429,687157,18526.14063,1090.7,-0.0036
0,2037.87,2063.73,2051.128571,656653,18479.91016,1098.6,0.0073
0,1991.48,2037.87,2051.588571,392682,18085.44922,1108.7,0.0092
0,1999.36,1991.48,2045.697143,422882,18325.07031,1107.7,-9.00E-04
0,2015.78,1999.36,2040.132857,437424,18066.75,1128.2,0.0185
0,2025.71,2015.78,2033.804286,434438,18120.16992,1119.5,-0.0059
0,2035.99,2025.71,2027.972857,362345,18129.96094,1117.2,-0.002
0,2049.7,2035.99,2024.274286,525096,18293.69922,1103.8,-0.012
0,2054.07,2049.7,2022.27,447589,18392.46094,1103.3,-5.00E-04
0,2047.11,2054.07,2024.584286,494112,18261.44922,1104,6.00E-04
0,2062.82,2047.11,2032.531429,359615,18094.83008,1108.9,0.0044
0,2053.06,2062.82,2041.597143,664040,18228.30078,1096.9,-0.0108
0,2068.72,2053.06,2046.922857,546450,18339.24023,1092.6,-0.0039
0,2043.63,2068.72,2053.067143,416168,18143.44922,1102.7,0.0092
0,2054.86,2043.63,2054.158571,326386,18308.15039,1101.9,-7.00E-04
0,2053,2054.86,2054.895714,318854,18168.44922,1116.6,0.0113
0,2065.3,2053,2054.742857,292345,18281.0293,1115,-0.0014
0,2053.8,2065.3,2057.341429,337709,18268.5,1115.4,3.00E-04
0,2056.82,2053.8,2056.052857,422446,18240.49023,1115.8,4.00E-04
0,2031.93,2056.82,2056.59,314895,18329.03906,1108.6,-0.0064
0,2033.73,2031.93,2051.334286,343215,18128.66016,1125,0.0148
0,2015.44,2033.73,2049.92,297373,18144.19922,1125.5,5.00E-04
0,2022.66,2015.44,2044.288571,440255,18098.93945,1129.7,0.0037
0,2027.61,2022.66,2039.954286,458904,18138.38086,1136.4,0.0059
0,2040.43,2027.61,2034.57,333402,18086.40039,1136.6,1.00E-04
0,2040.94,2040.43,2032.66,305931,18161.93945,1125.1,-0.0101
0,2040.6,2040.94,2030.391429,321940,18202.61914,1120.4,-0.0042
0,2033,2040.6,2031.63,276001,18162.34961,1131.1,0.0096
0,2047.74,2033,2031.525714,260354,18145.71094,1136.2,0.0045
0,2037.17,2047.74,2036.14,252041,18223.0293,1135.6,-5.00E-04
0,2013.89,2037.17,2038.212857,299101,18169.26953,1130.2,-0.0047
0,2024.12,2013.89,2036.252857,392402,18199.33008,1138.8,0.0075
0,2019.42,2024.12,2033.922857,298690,18169.67969,1147.4,0.0076
0,2008.19,2019.42,2030.848571,270531,18161.18945,1147.3,-1.00E-04
0,2007.39,2008.19,2026.218571,400664,18142.41992,1142.7,-0.004
0,1978.94,2007.39,2022.56,321774,18037.09961,1145.9,0.0027
0,1983.8,1978.94,2012.731429,333529,17959.64063,1145.1,-7.00E-04
0,1982.02,1983.8,2005.107143,272728,17930.66992,1144.5,-5.00E-04
0,1997.58,1982.02,2000.554286,227776,17888.2793,1141.5,-0.0026
0,2003.38,1997.58,1996.762857,210333,18259.59961,1141.7,2.00E-04
0,1958.38,2003.38,1994.471429,239579,18332.74023,1128.9,-0.0112
0,2002.6,1958.38,1987.355714,709043,18589.68945,1157.9,0.0257
0,1984.43,2002.6,1986.671429,433884,18807.88086,1166.4,0.0073
0,1974.4,1984.43,1987.455714,386856,18847.66016,1165.6,-7.00E-04
0,1967.53,1974.4,1986.112857,352116,18868.68945,1168.9,0.0029
0,1979.65,1967.53,1984.042857,375663,18923.06055,1167.6,-0.0011
0,1980.55,1979.65,1981.481429,306499,18868.14063,1170.7,0.0026
0,1974.58,1980.55,1978.22,272172,18903.82031,1180,0.008
0,1966.05,1974.58,1980.534286,306956,18867.92969,1181.1,9.00E-04
0,1983.47,1966.05,1975.312857,223512,18956.68945,1180.2,-8.00E-04
0,1987.95,1983.47,1975.175714,231368,19023.86914,1170.1,-0.0086
0,1971.26,1987.95,1977.111429,308200,19083.17969,1181.9,0.0101
0,1978.13,1974.46,1976.902857,201938,19152.14063,1175.8,-0.0054
0,1978.39,1978.13,1976.557143,213578,19097.90039,1171.9,-0.0033
0,1983.48,1978.39,1977.101429,214565,19121.59961,1167.8,-0.0035
0,1983.75,1983.48,1979.591429,233085,19123.58008,1177.8,0.0086
0,1970.61,1983.75,1979.631429,217875,19191.92969,1167.7,-0.0085
0,1963.36,1970.61,1977.154286,243181,19170.41992,1167.3,-4.00E-04
0,1989.86,1963.36,1976.025714,237190,19216.24023,1167.2,-1.00E-04
0,1991.89,1989.86,1978.225714,214649,19251.7793,1171.5,0.0038
0,2031.07,1991.89,1980.191429,204410,19549.61914,1158.3,-0.0113
0,2024.69,2031.07,1987.717143,239428,19614.81055,1162.8,0.0039
0,2027.24,2024.69,1993.604286,225657,19756.84961,1172.9,0.0087
0,2035.98,2027.24,1999.817143,289804,19796.42969,1164.7,-0.007
0,2036.87,2035.98,2009.155714,383364,19911.21094,1164.3,-4.00E-04
0,2036.65,2036.87,2019.657143,384033,19792.5293,1179.7,0.0132
0,2042.24,2036.65,2026.341429,300190,19852.24023,1183.4,0.0031
0,2038.39,2042.24,2033.534286,289708,19843.41016,1186.6,0.0027
0,2041.94,2038.39,2034.58,249870,19883.06055,1188.1,0.0013
0,2037.96,2041.94,2037.044286,314221,19974.61914,1192.2,0.0034
0,2035.73,2037.96,2038.575714,284570,19941.96094,1194.2,0.0017
0,2035.9,2035.73,2038.54,275096,19918.88086,1205.3,0.0093
0,2037.75,2035.9,2038.401429,310882,19933.81055,1200.4,-0.0041
0,2024.49,2042.17,2038.548571,384033,19945.03906,1207.7,0.0056
0,2026.46,2024.49,2036.562857,356590,19833.67969,1211.9,0.0035
0,2026.16,2026.46,2034.351429,264521,19819.7793,1206.4,-0.0046
0,2045.64,2043.97,2033.842857,268127,19881.75977,1206.8,0.0024
0,2041.95,2045.64,2035.234286,371488,19942.16016,1196.2,-0.0088
0,2049.12,2041.95,2035.834286,541343,19899.28906,1182.2,-0.0117
0,2048.78,2049.12,2036.827143,455350,19963.80078,1202,0.0168
0,2045.12,2048.78,2040.297143,398291,19887.38086,1203.4,0.0011
0,2075.17,2045.12,2042.962857,512663,19855.5293,1201.8,-0.0013
0,2087.14,2075.17,2049.964286,335531,19954.2793,1187.9,-0.0116
0,2076.79,2087.14,2056.131429,555841,19891,1175.9,-0.0101
0,2064.17,2076.79,2060.581429,518284,19885.73047,1175,-8.00E-04
0,2070.54,2071.87,2067.005714,601435,19826.76953,1160.8,-0.019
0,2072.79,2070.54,2070.114286,530133,19804.7207,1178.4,0.0151
0,2065.61,2072.79,2074.067143,415668,19732.40039,1175.2,-0.0027
0,2065.99,2065.61,2072.701429,392647,19827.25,1175.4,2.00E-04
0,2065.76,2065.99,2069.68,444862,19799.84961,1163.2,-0.0103
0,2066.94,2065.76,2068.104286,312411,19912.71094,1170.2,0.006
0,2083.59,2066.94,2068.5,311770,20068.50977,1162.7,-0.0064
0,2067.57,2083.59,2070.174286,257921,20100.91016,1172.4,0.0083
0,2080.48,2067.57,2069.75,288275,19864.08984,1151.7,-0.0163
0,2071.01,2080.48,2070.848571,452528,19890.93945,1153.7,0.0018
0,2073.16,2071.01,2071.62,825477,19884.91016,1144.1,-0.0083
0,2077.66,2073.16,2072.644286,392584,20071.46094,1138.5,-0.0049
0,2075.21,2077.66,2074.344286,315315,20052.41992,1135,-0.0031
0,2065.08,2075.21,2075.525714,271809,20090.28906,1143.4,0.0074
0,2065.88,2065.08,2072.881429,266722,20054.33984,1145.2,0.0016
0,2075.08,2065.88,2072.64,236008,20172.40039,1151,0.0051
0,2078.65,2075.08,2071.868571,314676,20269.36914,1146.6,-0.0038
0,2074.57,2078.65,2072.96,289684,20412.16016,1149.7,0.0027
0,2083.86,2074.57,2073.161429,332365,20504.41016,1138.9,-0.0094
0,2081.84,2083.86,2074.047143,338044,20611.85938,1135.3,-0.0032
0,2080.58,2081.84,2074.994286,330466,20619.76953,1142,0.0059
0,2084.39,2080.58,2077.208571,301517,20624.05078,1150.8,0.0077
0,2106.61,2102.93,2083.831429,292539,20743,1142.9,-0.0022
0,2107.63,2106.61,2087.825714,312219,20775.59961,1138.5,-0.0039
0,2094.12,2107.63,2092.548571,430850,20810.32031,1133.1,-0.0047
0,2085.52,2094.12,2094.014286,385394,20821.75977,1130.5,-0.0023
0,2091.64,2085.52,2094.54,343702,20837.43945,1134.7,0.0037
0,2102.65,2091.64,2096.12,399821,20812.24023,1137.8,0.0028
0,2078.75,2102.65,2098.728571,434713,21002.9707,1150.7,0.0092
0,2081.36,2078.75,2095.274286,425935,21005.71094,1152.3,0.0014
0,2094.05,2081.36,2091.667143,431445,20954.33984,1155.2,0.0025
0,2095.41,2094.05,2089.727143,277830,20924.75977,1150.7,-0.0039
0,2091.06,2095.41,2089.911429,381441,20855.73047,1155.2,0.0039
0,2097.35,2091.06,2090.702857,408229,20858.18945,1160.1,0.0043
0,2117.59,2097.35,2091.518571,500860,20902.98047,1148.8,-0.0097
0,2133.78,2117.59,2093.652857,382129,20881.48047,1148,-7.00E-04
0,2133,2133.78,2101.514286,365074,20837.36914,1150,0.0017
0,2150.08,2133,2108.891429,374699,20950.09961,1128.6,-0.0186
0,2164.58,2150.08,2116.895714,402424,20934.55078,1128.8,2.00E-04
0,2157.01,2164.58,2126.777143,302788,20914.61914,1129,2.00E-04
0,2178.38,2157.01,2136.198571,264946,20905.85938,1114.5,-0.0129
0,2168.3,2178.38,2147.774286,303940,20668.00977,1123,0.0076
0,2172.72,2168.3,2155.018571,394425,20661.30078,1117.3,-0.0051
0,2168.95,2172.72,2160.581429,358607,20656.58008,1122.7,0.0048
0,2155.66,2168.95,2165.717143,358673,20596.7207,1117.6,-0.0046
0,2163.31,2155.66,2166.514286,395862,20550.98047,1111.3,-0.0056
0,2166.98,2163.31,2166.332857,393970,20701.5,1116.4,0.0046
0,2164.64,2166.98,2167.757143,626792,20659.32031,1111.5,-0.0044
0,2160.23,2164.64,2165.794286,643563,20728.49023,1118.6,0.0064
0,2167.51,2160.23,2164.641429,441640,20663.2207,1117.7,-8.00E-04
0,2161.1,2167.51,2163.897143,398513,20650.21094,1117.3,-3.00E-04
0,2160.85,2161.1,2162.775714,522093,20689.24023,1125.1,0.007
0,2152.75,2160.85,2163.517143,571691,20648.15039,1128.3,0.0028
0,2151.73,2152.75,2162.008571,510164,20662.94922,1131.3,0.0027
0,2133.32,2151.73,2159.83,408456,20656.09961,1137.9,0.0058
0,2123.85,2133.32,2155.355714,512916,20658.01953,1143.5,0.0049
0,2128.91,2123.85,2150.158571,489309,20651.30078,1145.6,0.0019
0,2148.61,2128.91,2144.644286,427358,20591.85938,1135,-0.0093
0,2134.88,2148.61,2142.86,357582,20453.25,1136.3,0.0012
0,2148.46,2145.76,2138.151429,259303,20636.91992,1133,-0.003
0,2138.4,2148.46,2137.684286,291399,20523.2793,1142.6,0.0085
0,2149.15,2138.4,2138.41,344221,20404.49023,1143.7,9.00E-04
0,2165.04,2149.15,2142.024286,268315,20578.71094,1138.1,-0.0049
0,2173.74,2165.04,2147.185714,281540,20547.75977,1134.6,-0.0031
0,2196.85,2173.74,2150.775714,374713,20763.89063,1134.4,-2.00E-04
0,2207.84,2196.85,2159.628571,275897,20996.11914,1128.2,-0.0054
0,2209.46,2207.84,2168.497143,397525,20975.08984,1133,0.0043
0,2205.44,2209.46,2177.211429,386106,20981.33008,1131.7,-0.0012
0,2219.67,2205.44,2186.788571,268642,20940.50977,1137.9,0.0055
0,2241.24,2219.67,2196.862857,295139,20949.89063,1129.2,-0.0074
0,2292.76,2241.24,2207.748571,261918,20951.4707,1135.6,0.0015
0,2270.12,2292.76,2224.751429,281761,21012.2793,1133.7,-0.0018
0,2296.37,2270.12,2235.218571,422888,20943.10938,1132.1,-0.0062
0,2286.02,2296.37,2247.865714,463460,20919.41992,1124.4,-0.0067
0,2290.65,2286.02,2258.802857,335337,20896.60938,1123.4,-9.00E-04
0,2295.33,2290.65,2270.975714,251594,20981.93945,1118.1,-0.0047
0,2293.08,2295.33,2281.784286,368138,20979.75,1116.1,-0.0018
0,2286.82,2293.08,2289.19,394821,20606.92969,1123.1,0.0063
0,2288.48,2286.82,2288.341429,378315,20663.01953,1129.2,0.0055
0,2304.03,2288.48,2290.964286,421133,20804.83984,1117.6,-0.0102
0,2311.74,2304.03,2292.058571,340061,20894.83008,1116,-0.0014
0,2317.34,2311.74,2295.732857,341085,20937.91016,1125.5,0.0084
0,2342.93,2317.34,2299.545714,409559,21012.41992,1119.2,-0.0055
0,2355.3,2342.93,2306.345714,369280,21082.94922,1120.4,0.001
0,2352.97,2355.3,2315.234286,312902,21080.2793,1118.8,-0.0014
0,2347.38,2343.68,2332.57,508844,21029.4707,1124.5,0.0022
0,2344.61,2347.38,2338.762857,555939,21008.65039,1119.7,-0.0043
0,2371.72,2344.61,2343.458571,336690,21144.17969,1122.1,0.0022
0,2368.62,2371.72,2351.227143,399499,21206.28906,1118.4,-0.0033
0,2360.14,2368.62,2354.897143,326411,21184.03906,1118.3,-1.00E-04
0,2363.57,2360.14,2355.588571,376207,21173.68945,1124.3,0.0055
0,2381.69,2363.57,2357.102857,417080,21182.5293,1122,-0.0021
0,2357.87,2381.69,2362.532857,520558,21271.9707,1125.3,0.003
0,2374.7,2357.87,2364.031429,327233,21235.66992,1131,0.005
0,2372.64,2374.7,2368.33,322081,21328.4707,1127.7,-0.0029
0,2361.65,2372.64,2368.461429,392997,21374.56055,1119.9,-0.0069
0,2361.83,2361.65,2367.465714,334886,21359.90039,1130.8,0.0097
0,2370.9,2361.83,2367.707143,329179,21384.2793,1133.1,0.002
0,2369.23,2370.9,2368.754286,290944,21528.99023,1136.8,0.0033
0,2357.53,2369.23,2366.974286,360733,21467.14063,1141.9,0.0045
0,2370.37,2357.53,2366.925714,360344,21410.0293,1143.3,0.0012
0,2378.6,2370.37,2366.307143,299232,21397.28906,1139.3,-0.0035
0,2388.66,2378.6,2367.158571,256259,21394.75977,1134.9,-0.0039
0,2391.95,2388.66,2371.017143,325674,21409.55078,1133.5,-0.0012
0,2382.56,2391.95,2375.32,358034,21310.66016,1140.6,0.0062
0,2395.66,2382.56,2376.985714,361176,21454.60938,1138.9,-0.0014
0,2391.79,2395.66,2380.761429,445131,21287.0293,1147.3,0.0073
0,2394.48,2391.79,2385.655714,343529,21349.63086,1145.4,-0.0016
0,2380.52,2394.48,2389.1,310991,21479.26953,1150.3,0.0042
0,2387.81,2388.35,2389.33,333721,21478.16992,1153.3,0.0023
0,2379.87,2387.81,2388.738571,301472,21320.03906,1157.3,0.0034
0,2382.1,2379.87,2388.354286,314370,21414.33984,1153.7,-0.003
0,2396,2382.1,2386.417143,296262,21408.51953,1149.6,-0.0036
0,2391.77,2396,2387.018571,284462,21409.07031,1149.2,-4.00E-04
0,2409.49,2391.77,2386.631429,268926,21532.14063,1138.3,-0.0094
0,2414.63,2409.49,2390.77,289260,21553.08984,1137.9,-4.00E-04
0,2425.1,2414.63,2394.524286,258765,21637.74023,1129.1,-0.0077
0,2426.04,2425.1,2399.851429,254205,21629.7207,1128.4,-6.00E-04
0,2429.94,2426.04,2406.447143,260661,21574.73047,1125.3,-0.0027
0,2441.84,2429.94,2413.281429,270965,21640.75,1124.6,-6.00E-04
0,2450.06,2441.84,2419.83,251916,21611.7793,1121.2,-0.003
0,2451.53,2450.06,2428.157143,250131,21580.07031,1118.8,-0.0021
0,2439.9,2451.53,2434.162857,233407,21513.16992,1115.4,-0.0031
0,2434.51,2439.9,2437.772857,275199,21613.42969,1120,0.0041
0,2443.24,2434.51,2439.117143,336108,21711.00977,1112.6,-0.0066
0,2400.99,2443.24,2441.574286,426497,21796.55078,1117.4,0.0043
