Sales,CompPrice,Income,Advertising,Population,Price,ShelveLoc,Age,Education,Urban,US
5.08,135.0,75.0,0,202,128,Medium,80,10,No,No
9.16,140.0,50.0,10,300,139,Good,60,15,Yes,Yes
10.43,77.0,69.0,0,25,24,Medium,50,18,Yes,No
7.23,112.0,98.0,18,481,128,Medium,45,11,Yes,Yes
7.8,100.0,67.0,12,184,104,Medium,32,16,No,Yes
8.01,128.0,39.0,12,356,118,Medium,71,10,Yes,Yes
3.91,116.0,52.0,0,349,98,Bad,69,18,Yes,No
8.07,116.0,37.0,0,426,90,Medium,76,15,Yes,No
4.94,137.0,112.0,15,434,149,Bad,66,13,Yes,Yes
7.8,121.0,50.0,0,508,98,Medium,65,11,No,No
7.74,150.0,96.0,0,80,154,Good,61,11,Yes,No
6.53,154.0,30.0,0,122,162,Medium,57,17,No,No
4.2,147.0,40.0,0,277,144,Medium,73,10,Yes,No
7.71,98.0,72.0,0,59,69,Medium,65,16,Yes,No
10.0,114.0,43.0,0,199,88,Good,57,10,No,Yes
8.77,,38.0,13,317,128,Good,50,16,Yes,Yes
11.48,121.0,120.0,13,140,87,Medium,56,11,Yes,Yes
8.98,115.0,65.0,0,217,90,Medium,60,17,No,No
4.16,85.0,79.0,6,325,95,Medium,69,13,Yes,Yes
7.8,136.0,48.0,12,326,125,Medium,36,16,Yes,Yes
5.17,131.0,75.0,0,10,120,Bad,31,18,No,No
6.97,127.0,45.0,19,459,129,Medium,57,11,No,Yes
6.2,,32.0,12,236,137,Good,64,10,No,Yes
8.77,118.0,86.0,7,265,114,Good,52,15,No,Yes
4.19,117.0,93.0,4,420,112,Bad,66,11,Yes,Yes
11.62,151.0,,4,325,139,Good,28,17,Yes,Yes
